id,age,MPUBID_XRND,CRACE_XRND,CSEX_XRND,CYRB_XRND,HGC_OF_MOTHER_AS_OF_MAY_1_R,HOW_MANY_BOOKS,HOW_OFTEN_MOM_READS,HOW_OFT_CH_EATS_W,MOM_HELPS_CH_LEARN_NUMBERS,MOM_HELPS_CH_LEARN_ALPHABET,MOM_HELPS_CH_LEARN_COLORS,MOM_HELPS_CH_LEARN_SHAPES,HOW_OFT_CH_TAKEN_TO_MUSEUM,MUSIC_INSTMT_CH,CH_GET_SPEC_LESSON,HOW_OFT_CH_TAKEN_TO_PERFORMANCE,HOW_OFT_CH_SPEND_TIME_W_DAD,HOW_OFT_CH_W_DAD_OUTDOORS,DO_PARS_DISCUSS_TV,PIAT_MATH,PIAT_READ_REC,PIAT_READ_COMP,PPVT,CHILD_EVER_ENROLLED_IN_HEAD,HOW_LONG_CHILD_WAS_IN_HEAD,MOM_HELPS_CH_W_NONE,IF_LOW_GRADES,MUSICAL_INSTMT_CH,TYPE_OF_SCHOOL,CH_ATTENDS_PUBLIC_PRIV_RELI,CHILD_AGE_WHEN_1ST_ATTD_HEA,IS_SCHOOL_GIFTED_HANDICAPPED,OWN_A_HOME_COMPUTER,PARS_HELP_W_HOMEWORK,TYPE_OF_SCHOOL_RECODE,DOES_CHILD_USE_ANY_COMPUTER,DOES_CHILD_NEVER_USE,MOMHGC_EVER_XRND,TOTAL_FAMILY_INCOME_FR_ALL,FAMILY_INCOME_FROM_ALL_SOUR,HGC_DLI_XRND,ASSOCIATES_XRND,BA_XRND,BS_XRND,MASTERS_XRND,PROFDEGREE_XRND,VERSION_R29_XRND,SPOUSE_WKSWK_PCY,SPOUSE_HRSWK_PCY,MOM_RACE_ID,MOM_RACE_ENCODED,MOM_SEX,WKSWK_PCY,HRSWK_PCY,HGC_REV_MOM,TNFI_TRUNC,ASVAB_1,ASVAB_2,ASVAB_3,ASVAB_4,ASVAB_5,ASVAB_6,ASVAB_7,ASVAB_8,ASVAB_9,ASVAB_10,ASVAB_11,ASVAB_12,AFQT_1,AFQT_2,AFQT_3,Q2_15C,Q2_15A_PRE,HGC_EVER_XRND,HIGHEST_DEGREE_EVER_XRND
4901,11,49,3,1,1982,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,8,0,1,0,0,0,532,52.0,40.0,,3,,52.0,1519.0,14.0,59868.0,,,,,,,,,,,,,,,,,,14,2
4901,12,49,3,1,1982,36.0,20.0,-7.0,7.0,-7.0,-7.0,-7.0,-7.0,0.23014959723820486,1.0,1.0,0.1346153846153846,1.0,1.0,0.0,60.0,60.0,63.0,117.0,,,-7.0,4.0,,-7.0,1.0,-7.0,1.0,-7.0,,,,,14,,,8,0,1,0,0,0,532,52.0,40.0,,3,,52.0,1765.0,14.0,57823.0,,,,,,,,,,,,,,,,,,14,2
4901,13,49,3,1,1982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,8,0,1,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,14,2
4901,14,49,3,1,1982,14.0,20.0,-7.0,7.0,-7.0,-7.0,-7.0,-7.0,0.23014959723820486,1.0,1.0,0.23014959723820486,1.0,1.0,0.0,73.0,63.0,67.0,-7.0,,,-7.0,3.0,,-7.0,1.0,,1.0,1.0,-7.0,,,,14,,,8,0,1,0,0,0,532,52.0,40.0,,3,,52.0,2080.0,14.0,72443.0,,,,,,,,,,,,,,,,-4.0,,14,2
4901,15,49,3,1,1982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,8,0,1,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,14,2
4901,16,49,3,1,1982,14.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,-7.0,,1.0,,-7.0,,-7.0,1.0,,,,14,,,8,0,1,0,0,0,532,52.0,40.0,,3,,52.0,1820.0,14.0,84731.0,,,,,,,,,,,,,,,,,,14,2
4901,17,49,3,1,1982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,8,0,1,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,14,2
4901,18,49,3,1,1982,14.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,-7.0,,-7.0,-7.0,-7.0,,-7.0,1.0,-7.0,,,14,-2.0,4.0,8,0,1,0,0,0,532,52.0,40.0,,3,,52.0,1820.0,14.0,88924.0,,,,,,,,,,,,,,,,,,14,2
4901,19,49,3,1,1982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,8,0,1,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,14,2
4902,-1,49,3,1,1987,14.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,,,,,,,,,,,,14,,,6,0,0,0,0,0,532,52.0,40.0,,3,,52.0,1625.0,14.0,40908.0,,,,,,,,,,,,,,,,,,14,2
4902,0,49,3,1,1987,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,6,0,0,0,0,0,532,52.0,40.0,,3,,52.0,1302.0,14.0,51500.0,,,,,,,,,,,,,,,,,,14,2
4902,1,49,3,1,1987,14.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,,,,,,14,,,6,0,0,0,0,0,532,52.0,40.0,,3,,48.0,1078.0,14.0,49500.0,,,,,,,,,,,,,,,,,,14,2
4902,2,49,3,1,1987,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,6,0,0,0,0,0,532,40.0,40.0,,3,,52.0,1160.0,14.0,50900.0,,,,,,,,,,,,,,,,,,14,2
4902,3,49,3,1,1987,14.0,-7.0,-7.0,-7.0,1.0,2.0,3.0,4.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,0.0,-7.0,-7.0,-7.0,-7.0,,-7.0,,,,,,,,14,,,6,0,0,0,0,0,532,52.0,40.0,,3,,52.0,1092.0,14.0,52518.0,,,,,,,,,,,,,,,,,,14,2
4902,4,49,3,1,1987,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,6,0,0,0,0,0,532,52.0,40.0,,3,,52.0,1092.0,14.0,57200.0,,,,,,,,,,,,,,,,,,14,2
4902,5,49,3,1,1987,14.0,-7.0,-7.0,-7.0,1.0,2.0,3.0,4.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-3.0,-3.0,-3.0,-3.0,,,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,,,,14,,,6,0,0,0,0,0,532,52.0,40.0,,3,,52.0,1378.0,14.0,55334.0,,,,,,,,,,,,,,,,,,14,2
4902,6,49,3,1,1987,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,6,0,0,0,0,0,532,52.0,40.0,,3,,52.0,1519.0,14.0,59868.0,,,,,,,,,,,,,,,,,,14,2
4902,7,49,3,1,1987,36.0,-7.0,3.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,16.0,20.0,-3.0,96.0,,,-7.0,-7.0,,-7.0,-7.0,5.0,-7.0,-7.0,,,,,14,,,6,0,0,0,0,0,532,52.0,40.0,,3,,52.0,1765.0,14.0,57823.0,,,,,,,,,,,,,,,,,,14,2
4902,8,49,3,1,1987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,6,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,14,2
4902,9,49,3,1,1987,14.0,-7.0,3.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,34.0,30.0,31.0,-7.0,,,-7.0,-7.0,,-7.0,1.0,,1.0,-7.0,-7.0,,,,14,,,6,0,0,0,0,0,532,52.0,40.0,,3,,52.0,2080.0,14.0,72443.0,,,,,,,,,,,,,,,,-4.0,,14,2
4902,10,49,3,1,1987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,6,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,14,2
4902,11,49,3,1,1987,14.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,,-7.0,49.0,42.0,30.0,104.0,,,-7.0,5.0,,-7.0,,-7.0,,1.0,-7.0,,,,14,,,6,0,0,0,0,0,532,52.0,40.0,,3,,52.0,1820.0,14.0,84731.0,,,,,,,,,,,,,,,,,,14,2
4902,12,49,3,1,1987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,6,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,14,2
4902,13,49,3,1,1987,14.0,20.0,-7.0,7.0,-7.0,-7.0,-7.0,-7.0,0.1346153846153846,1.0,1.0,0.1346153846153846,1.0,7.0,0.0,51.0,42.0,44.0,-7.0,,,-7.0,5.0,,1.0,-7.0,-7.0,,1.0,-7.0,-7.0,,,14,-7.0,-7.0,6,0,0,0,0,0,532,52.0,40.0,,3,,52.0,1820.0,14.0,88924.0,,,,,,,,,,,,,,,,,,14,2
4902,14,49,3,1,1987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,6,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,14,2
4902,15,49,3,1,1987,14.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,-7.0,,-7.0,2.0,-7.0,,-7.0,2.0,-7.0,,,14,5.0,,6,0,0,0,0,0,532,52.0,40.0,,3,,52.0,1820.0,14.0,95500.0,,,,,,,,,,,,,,,,,,14,2
4902,16,49,3,1,1987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,6,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,14,2
4902,17,49,3,1,1987,14.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,-7.0,,-7.0,-7.0,-7.0,,,1.0,,-7.0,,14,-2.0,,6,0,0,0,0,0,532,52.0,40.0,,3,,52.0,1872.0,14.0,98500.0,,,,,,,,,,,,,,,,,,14,2
4902,18,49,3,1,1987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,,,6,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,14,2
4902,19,49,3,1,1987,14.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,-7.0,,-7.0,1.0,-7.0,,,-7.0,,-7.0,,14,-7.0,,6,0,0,0,0,0,532,46.0,40.0,,3,,52.0,1092.0,14.0,98480.0,,,,,,,,,,,,,,,,,,14,2
5001,-1,50,3,1,1985,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,2,0,0,0,0,0,532,-4.0,-4.0,,3,,51.0,1924.0,12.0,28500.0,,,,,,,,,,,,,,,,,,12,1
5001,0,50,3,1,1985,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,2,0,0,0,0,0,532,-4.0,-4.0,,3,,52.0,1933.0,12.0,17022.0,,,,,,,,,,,,,,,,,,12,1
5001,1,50,3,1,1985,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,,,,,,,,,,,,12,,,2,0,0,0,0,0,532,-4.0,-4.0,,3,,39.0,1472.0,12.0,19940.0,,,,,,,,,,,,,,,,,,12,1
5001,2,50,3,1,1985,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,2,0,0,0,0,0,532,-4.0,-4.0,,3,,52.0,1976.0,12.0,22100.0,,,,,,,,,,,,,,,,,,12,1
5001,3,50,3,1,1985,12.0,-7.0,-7.0,-7.0,1.0,2.0,3.0,4.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,18.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,,,,,,12,,,2,0,0,0,0,0,532,52.0,43.0,,3,,52.0,1976.0,12.0,59150.0,,,,,,,,,,,,,,,,,,12,1
5001,4,50,3,1,1985,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,2,0,0,0,0,0,532,52.0,40.0,,3,,30.0,1140.0,12.0,51900.0,,,,,,,,,,,,,,,,,,12,1
5001,5,50,3,1,1985,12.0,-7.0,-7.0,-7.0,1.0,2.0,3.0,4.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,13.0,8.0,8.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,,,,,,,,12,,,2,0,0,0,0,0,532,36.0,40.0,,3,,23.0,1150.0,12.0,41054.0,,,,,,,,,,,,,,,,,,12,1
5001,6,50,3,1,1985,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,2,0,0,0,0,0,532,52.0,40.0,,3,,52.0,3061.0,12.0,42160.0,,,,,,,,,,,,,,,,,,12,1
5001,7,50,3,1,1985,12.0,-7.0,1.1507479861910241,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,0.0,-7.0,-7.0,-7.0,-7.0,-7.0,26.0,31.0,33.0,74.0,,,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,,,,12,,,2,0,0,0,0,0,532,40.0,40.0,,3,,52.0,3290.0,12.0,64080.0,,,,,,,,,,,,,,,,,,12,1
5001,8,50,3,1,1985,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,2,0,0,0,0,0,532,52.0,40.0,,3,,52.0,2507.0,12.0,60700.0,,,,,,,,,,,,,,,,,,12,1
5001,9,50,3,1,1985,35.0,-7.0,0.1346153846153846,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,40.0,50.0,47.0,-7.0,,,-7.0,-7.0,,-7.0,-7.0,-7.0,-7.0,-7.0,,,,,12,,,2,0,0,0,0,0,532,52.0,40.0,,3,,52.0,1945.0,12.0,47760.0,,,,,,,,,,,,,,,,,,12,1
5001,10,50,3,1,1985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,2,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
5001,11,50,3,1,1985,12.0,20.0,-7.0,4.0,-7.0,-7.0,-7.0,-7.0,0.028846153846153848,1.0,1.0,0.0,1.0,1.0,0.0,51.0,59.0,45.0,121.0,,,-7.0,5.0,,-7.0,1.0,,1.0,0.0,-7.0,,,,12,,,2,0,0,0,0,0,532,52.0,40.0,,3,,52.0,2485.0,12.0,49000.0,,,,,,,,,,,,,,,,-4.0,,12,1
5001,12,50,3,1,1985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,2,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
5001,13,50,3,1,1985,12.0,20.0,-7.0,0.0,-7.0,-7.0,-7.0,-7.0,-7.0,0.0,,,3.0,,0.0,63.0,68.0,61.0,-7.0,,,-7.0,5.0,,-7.0,,-7.0,,1.0,-7.0,,,,12,,,2,0,0,0,0,0,532,52.0,40.0,,3,,52.0,2180.0,12.0,54040.0,,,,,,,,,,,,,,,,,,12,1
5001,14,50,3,1,1985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,2,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
5001,15,50,3,1,1985,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,-7.0,,-7.0,1.0,-7.0,,-7.0,0.0,-7.0,,,12,-2.0,4.0,2,0,0,0,0,0,532,52.0,40.0,,3,,52.0,1820.0,12.0,65520.0,,,,,,,,,,,,,,,,,,12,1
5001,16,50,3,1,1985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,2,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
5001,17,50,3,1,1985,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,-7.0,,-7.0,1.0,-7.0,,-7.0,0.0,-7.0,,,12,4.0,,2,0,0,0,0,0,532,50.0,40.0,,3,,52.0,2080.0,12.0,56500.0,,,,,,,,,,,,,,,,,,12,1
5001,18,50,3,1,1985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,2,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
5001,19,50,3,1,1985,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,-7.0,,-7.0,-7.0,-7.0,,,-7.0,,-7.0,,12,-7.0,,2,0,0,0,0,0,532,52.0,40.0,,3,,52.0,2080.0,12.0,70000.0,,,,,,,,,,,,,,,,,,12,1
5002,-1,50,3,1,1988,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,3,0,0,0,0,0,532,-4.0,-4.0,,3,,52.0,1976.0,12.0,22100.0,,,,,,,,,,,,,,,,,,12,1
5002,0,50,3,1,1988,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,,,,,,12,,,3,0,0,0,0,0,532,52.0,43.0,,3,,52.0,1976.0,12.0,59150.0,,,,,,,,,,,,,,,,,,12,1
5002,1,50,3,1,1988,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,3,0,0,0,0,0,532,52.0,40.0,,3,,30.0,1140.0,12.0,51900.0,,,,,,,,,,,,,,,,,,12,1
5002,2,50,3,1,1988,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,,,,,,,,12,,,3,0,0,0,0,0,532,36.0,40.0,,3,,23.0,1150.0,12.0,41054.0,,,,,,,,,,,,,,,,,,12,1
5002,3,50,3,1,1988,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,3,0,0,0,0,0,532,52.0,40.0,,3,,52.0,3061.0,12.0,42160.0,,,,,,,,,,,,,,,,,,12,1
5002,4,50,3,1,1988,12.0,-7.0,-7.0,-7.0,1.0,2.0,3.0,4.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,52.0,,,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,,,,12,,,3,0,0,0,0,0,532,40.0,40.0,,3,,52.0,3290.0,12.0,64080.0,,,,,,,,,,,,,,,,,,12,1
5002,5,50,3,1,1988,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,3,0,0,0,0,0,532,52.0,40.0,,3,,52.0,2507.0,12.0,60700.0,,,,,,,,,,,,,,,,,,12,1
5002,6,50,3,1,1988,35.0,-7.0,-7.0,-7.0,1.0,2.0,3.0,4.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,19.0,12.0,12.0,-7.0,,,-7.0,-7.0,,-7.0,-7.0,-7.0,-7.0,-7.0,,,,,12,,,3,0,0,0,0,0,532,52.0,40.0,,3,,52.0,1945.0,12.0,47760.0,,,,,,,,,,,,,,,,,,12,1
5002,7,50,3,1,1988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,3,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
5002,8,50,3,1,1988,12.0,-7.0,1.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,36.0,39.0,48.0,108.0,,,-7.0,-7.0,,-7.0,1.0,,1.0,-7.0,-7.0,,,,12,,,3,0,0,0,0,0,532,52.0,40.0,,3,,52.0,2485.0,12.0,49000.0,,,,,,,,,,,,,,,,-4.0,,12,1
5002,9,50,3,1,1988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,3,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
5002,10,50,3,1,1988,12.0,-7.0,0.1346153846153846,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,,-7.0,46.0,46.0,47.0,-7.0,,,-7.0,-7.0,,-7.0,,-7.0,,-7.0,-7.0,,,,12,,,3,0,0,0,0,0,532,52.0,40.0,,3,,52.0,2180.0,12.0,54040.0,,,,,,,,,,,,,,,,,,12,1
5002,11,50,3,1,1988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,3,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
5002,12,50,3,1,1988,12.0,20.0,-7.0,7.0,-7.0,-7.0,-7.0,-7.0,0.028846153846153848,1.0,1.0,0.0,1.0,4.0,0.0,54.0,70.0,58.0,-7.0,,,-7.0,5.0,,1.0,-7.0,-7.0,,1.0,-7.0,-7.0,,,12,-7.0,-7.0,3,0,0,0,0,0,532,52.0,40.0,,3,,52.0,1820.0,12.0,65520.0,,,,,,,,,,,,,,,,,,12,1
5002,13,50,3,1,1988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,3,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
5002,14,50,3,1,1988,12.0,15.0,-7.0,14.0,-7.0,-7.0,-7.0,-7.0,0.0,0.0,1.0,0.028846153846153848,1.0,7.0,0.0,66.0,77.0,53.0,-7.0,,,,5.0,,1.0,-7.0,-7.0,,1.0,-7.0,-7.0,,,12,-7.0,,3,0,0,0,0,0,532,50.0,40.0,,3,,52.0,2080.0,12.0,56500.0,,,,,,,,,,,,,,,,,,12,1
5002,15,50,3,1,1988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,3,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
5002,16,50,3,1,1988,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,-7.0,,-7.0,1.0,-7.0,,,2.0,,-7.0,,12,3.0,,3,0,0,0,0,0,532,52.0,40.0,,3,,52.0,2080.0,12.0,70000.0,,,,,,,,,,,,,,,,,,12,1
5002,17,50,3,1,1988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,3,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
5002,18,50,3,1,1988,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,-7.0,,-7.0,-7.0,-7.0,,,-7.0,,-7.0,,12,5.0,,3,0,0,0,0,0,532,52.0,40.0,,3,,21.0,735.0,12.0,0.0,,,,,,,,,,,,,,,,,,12,1
5002,19,50,3,1,1988,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,3,0,0,0,0,0,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
5003,-1,50,3,1,1990,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,-7,-7,-7,-7,-7,-7,532,52.0,40.0,,3,,30.0,1140.0,12.0,51900.0,,,,,,,,,,,,,,,,,,12,1
5003,0,50,3,1,1990,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,,,,,,,,12,,,-7,-7,-7,-7,-7,-7,532,36.0,40.0,,3,,23.0,1150.0,12.0,41054.0,,,,,,,,,,,,,,,,,,12,1
5003,1,50,3,1,1990,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,-7,-7,-7,-7,-7,-7,532,52.0,40.0,,3,,52.0,3061.0,12.0,42160.0,,,,,,,,,,,,,,,,,,12,1
5003,2,50,3,1,1990,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,,,,12,,,-7,-7,-7,-7,-7,-7,532,40.0,40.0,,3,,52.0,3290.0,12.0,64080.0,,,,,,,,,,,,,,,,,,12,1
5003,3,50,3,1,1990,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,-7,-7,-7,-7,-7,-7,532,52.0,40.0,,3,,52.0,2507.0,12.0,60700.0,,,,,,,,,,,,,,,,,,12,1
5003,4,50,3,1,1990,35.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,-7.0,,-7.0,-7.0,-7.0,-7.0,-7.0,,,,,12,,,-7,-7,-7,-7,-7,-7,532,52.0,40.0,,3,,52.0,1945.0,12.0,47760.0,,,,,,,,,,,,,,,,,,12,1
5003,5,50,3,1,1990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,-7,-7,-7,-7,-7,-7,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
5003,6,50,3,1,1990,12.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,-7.0,-7.0,,-7.0,-7.0,,-7.0,-7.0,-7.0,,,,12,,,-7,-7,-7,-7,-7,-7,532,52.0,40.0,,3,,52.0,2485.0,12.0,49000.0,,,,,,,,,,,,,,,,-4.0,,12,1
5003,7,50,3,1,1990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,,,-7,-7,-7,-7,-7,-7,532,,,,3,,,,,,,,,,,,,,,,,,,,,,,12,1
