id,period,year,MPUBID_XRND,CRACE_XRND,CSEX_XRND,CYRB_XRND,HGC_OF_MOTHER_AS_OF_MAY_1_R,HOW_MANY_BOOKS,HOW_OFTEN_MOM_READS,HOW_OFT_CH_EATS_W,MOM_HELPS_CH_LEARN_NUMBERS,MOM_HELPS_CH_LEARN_ALPHABET,MOM_HELPS_CH_LEARN_COLORS,MOM_HELPS_CH_LEARN_SHAPES,HOW_OFT_CH_TAKEN_TO_MUSEUM,MUSIC_INSTMT_CH,CH_GET_SPEC_LESSON,HOW_OFT_CH_TAKEN_TO_PERFORMANCE,HOW_OFT_CH_SPEND_TIME_W_DAD,HOW_OFT_CH_W_DAD_OUTDOORS,DO_PARS_DISCUSS_TV,PIAT_MATH,PIAT_READ_REC,PIAT_READ_COMP,PPVT,CHILD_EVER_ENROLLED_IN_HEAD,HOW_LONG_CHILD_WAS_IN_HEAD,MOM_HELPS_CH_W_NONE,IF_LOW_GRADES,TYPE_OF_SCHOOL,CH_ATTENDS_PUBLIC_PRIV_RELI,CHILD_AGE_WHEN_1ST_ATTD_HEA,IS_SCHOOL_GIFTED_HANDICAPPED,OWN_A_HOME_COMPUTER,PARS_HELP_W_HOMEWORK,TYPE_OF_SCHOOL_RECODE,DOES_CHILD_USE_ANY_COMPUTER,DOES_CHILD_NEVER_USE,MOMHGC_EVER_XRND,TOTAL_FAMILY_INCOME_FR_ALL,FAMILY_INCOME_FROM_ALL_SOUR,HGC_DLI_XRND,ASSOCIATES_XRND,BA_XRND,BS_XRND,MASTERS_XRND,PROFDEGREE_XRND,VERSION_R29_XRND,HIGHEST_GRADE_OF_REGULAR_SC,SPOUSE_WKSWK_PCY,SPOUSE_HRSWK_PCY,MOM_RACE_ID,MOM_RACE_ENCODED,MOM_SEX,WKSWK_PCY,HRSWK_PCY,HGC_REV_MOM,TNFI_TRUNC,ASVAB_1,ASVAB_2,ASVAB_3,ASVAB_4,ASVAB_5,ASVAB_6,ASVAB_7,ASVAB_8,ASVAB_9,ASVAB_10,ASVAB_11,ASVAB_12,AFQT_1,AFQT_2,AFQT_3,Q2_15C,Q2_15A_PRE,HGC_EVER_XRND,HIGHEST_DEGREE_EVER_XRND
48501.0,2,1992.0,485.0,3.0,1.0,1980.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,,,,,,,,,532.0,,50.4,47.0,,3.0,,16.8,403.2,10.0,73955.08204981392,51.0,0.0,8.0,9.0,18.0,7.0,38.0,48.0,10.0,7.0,10.0,9.0,19.0,14.0,8229.0,,,12.0,1.0
48501.0,3,1996.8,485.0,3.0,1.0,1980.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,,,,,,,,,532.0,,50.0,42.25,,3.0,,52.0,869.6,10.0,102284.15402233037,51.0,0.0,8.0,9.0,18.0,7.0,38.0,48.0,10.0,7.0,10.0,9.0,19.0,14.0,8229.0,,,12.0,1.0
48502.0,-1,1989.0,485.0,3.0,1.0,1990.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,,,6.0,0.0,0.0,0.0,0.0,0.0,532.0,,52.0,50.0,,3.0,,50.0,1170.0,10.0,75677.29745204696,,,,,,,,,,,,,,,,,,12.0,1.0
48502.0,0,1992.5,485.0,3.0,1.0,1990.0,10.025077146150126,20.0,3.0,7.0,1.0,2.0,3.0,4.0,0.1346153846153846,0.0,0.0,0.028846153846153844,1.0,4.0,0.0,13.0,19.0,18.0,43.55555555555555,,,,4.0,1.0,1.0,,1.0,1.0,2.0,,,,12.0,,,6.0,0.0,0.0,0.0,0.0,0.0,532.0,,50.49025379597654,45.593179575727675,,3.0,,24.77156991722853,524.5018870251604,10.008172997862195,75214.9936221587,,,,,,,,,,,,,,,,,,12.0,1.0
48502.0,1,1997.5,485.0,3.0,1.0,1990.0,10.1981145666803,20.0,1.84421749136939,7.0,1.0,2.0,3.0,4.0,0.1346153846153846,0.0,0.0,0.028846153846153848,1.0,4.0,0.0,25.25,32.125,26.0,74.66666666666667,,,,4.0,1.0,1.0,,1.0,1.0,2.0,,,,12.0,,,6.0,0.0,0.0,0.0,0.0,0.0,532.0,,50.46105492517678,43.30402072027627,,3.0,,51.38069396480842,919.3040638875185,10.199981499753331,96538.09836669604,,,,,,,,,,,,,,,,,,12.0,1.0
48502.0,2,2002.0,485.0,3.0,1.0,1990.0,12.029177975238875,20.0,1.1507479861910241,9.8,1.0,2.0,3.0,4.0,0.051923076923076926,0.4,0.7,0.020192307692307693,1.0,4.3,0.0,55.7625,63.25,47.4375,98.0,,,,4.3,1.0,1.0,,1.0,1.0,2.0,,,,12.0,,,6.0,0.0,0.0,0.0,0.0,0.0,532.0,,51.97634599572439,45.06380118401579,,3.0,,51.96461108370333,991.2138036507152,12.02928465712876,123861.35775788098,,,,,,,,,,,,,,,,,,12.0,1.0
48502.0,3,2006.8,485.0,3.0,1.0,1990.0,12.0,20.0,1.1507479861910241,7.0,1.0,2.0,3.0,4.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,58.0,64.0,47.0,98.0,,,,5.0,1.0,1.0,,1.0,1.0,1.5,,,,12.0,,,6.0,0.0,0.0,0.0,0.0,0.0,532.0,,52.0,44.75,,3.0,,52.0,1027.0,12.0,219100.68136272547,,,,,,,,,,,,,,,,,,12.0,1.0
48503.0,-1,1990.0,485.0,3.0,1.0,1991.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,,,6.0,0.0,0.0,0.0,0.0,0.0,532.0,,50.0,50.0,,3.0,,28.0,1120.0,10.0,81748.5851703407,,,,,,,,,,,,,,,,,,12.0,1.0
48503.0,0,1993.5,485.0,3.0,1.0,1991.0,10.02546314090245,20.0,1.0,14.0,1.0,2.0,3.0,4.0,0.028846153846153844,0.0,0.0,0.028846153846153844,1.0,7.0,0.0,14.0,22.0,19.0,35.0,,,,4.0,1.0,1.0,,,0.0,0.0,,,,12.0,18.341070712854286,,6.0,0.0,0.0,0.0,0.0,0.0,532.0,,50.153982672574244,43.922714932002485,,3.0,,28.731696328079106,495.9491662274416,10.00818399683758,77179.95470534952,,,,,,,,,,,,,,,,,,12.0,1.0
48503.0,1,1998.5,485.0,3.0,1.0,1991.0,10.698091225305557,20.0,1.75,14.0,1.0,2.0,3.0,4.0,0.028846153846153848,0.0,0.0,0.028846153846153848,1.0,7.0,0.0,23.75,31.75,21.625,66.66666666666666,,,,4.0,1.0,1.0,,,0.0,0.0,,,,12.0,18.341070712854286,,6.0,0.0,0.0,0.0,0.0,0.0,532.0,,51.46190889924728,44.55786085764169,,3.0,,51.39249831172896,1058.0334926210203,10.699991146871346,80463.7436304616,,,,,,,,,,,,,,,,,,12.0,1.0
48503.0,2,2003.0,485.0,3.0,1.0,1991.0,12.032247866861404,20.0,3.0,10.5,1.0,2.0,3.0,4.0,0.014423076923076924,0.0,0.0,0.014423076923076924,1.0,4.0,0.0,47.2,57.9,62.9,108.46666666666667,,,,4.5,1.0,1.0,,,0.0,0.0,,,,12.0,18.341070712854286,,6.0,0.0,0.0,0.0,0.0,0.0,532.0,,51.97391003574194,44.402996475219474,,3.0,,51.95768410389867,876.5205363760645,12.032367861907664,155969.72635950765,,,,,,,,,,,,,,,,,,12.0,1.0
48503.0,3,2008.0,485.0,3.0,1.0,1991.0,12.0,20.0,3.0,7.0,1.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,48.0,59.0,67.0,111.0,,,,5.0,1.0,1.0,,,0.0,0.7,,,,12.0,17.507713140566853,,6.0,0.0,0.0,0.0,0.0,0.0,532.0,,52.0,45.0,,3.0,,51.5,1092.5,12.0,223906.97394789584,,,,,,,,,,,,,,,,,,12.0,1.0
49101.0,-1,,491.0,3.0,1.0,1974.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,,,,,,,,,532.0,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,12.0,1.0
49101.0,0,1979.0,491.0,3.0,1.0,1974.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,,,,,,,,,532.0,,40.0,40.0,5.0,3.0,2.0,41.0,1908.0,12.0,46000.0,51.0,1.0,12.0,14.0,13.0,4.0,35.0,19.0,12.0,7.0,11.0,9.0,16.0,11.0,13761.0,,,12.0,1.0
49101.0,1,1981.5,491.0,3.0,1.0,1974.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,,,,,,,,,532.0,,40.0,40.0,5.0,3.0,2.0,33.25,1009.75,12.0,12482.637274549099,51.0,1.0,12.0,14.0,13.0,4.0,35.0,19.0,12.0,7.0,11.0,9.0,16.0,11.0,13761.0,,,12.0,1.0
49101.0,2,1986.0,491.0,3.0,1.0,1974.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,,,,,,,,,532.0,,49.2,42.4,5.0,3.0,2.0,50.6,2172.8,12.0,39070.02576581734,51.0,1.0,12.0,14.0,13.0,4.0,35.0,19.0,12.0,7.0,11.0,9.0,16.0,11.0,13761.0,,,12.0,1.0
49101.0,3,1991.0,491.0,3.0,1.0,1974.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,,,,,,,,,532.0,,52.0,40.0,5.0,3.0,2.0,47.0,2028.4,12.0,21353.392499284288,51.0,1.0,12.0,14.0,13.0,4.0,35.0,19.0,12.0,7.0,11.0,9.0,16.0,11.0,13761.0,,,12.0,1.0
49102.0,-1,,491.0,3.0,2.0,1979.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,,,,,,,,,532.0,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,12.0,1.0
49102.0,0,1981.5,491.0,3.0,2.0,1979.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,,,,,,,,,532.0,,40.0,40.0,5.0,3.0,2.0,36.5,1218.0,12.0,21255.196488214526,51.0,1.0,12.0,14.0,13.0,4.0,35.0,19.0,12.0,7.0,11.0,9.0,16.0,11.0,13761.0,,,12.0,1.0
49102.0,1,1986.5,491.0,3.0,2.0,1979.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,,,,,,,,,532.0,,51.5,43.0,5.0,3.0,2.0,52.0,2375.75,12.0,40937.374749498995,51.0,1.0,12.0,14.0,13.0,4.0,35.0,19.0,12.0,7.0,11.0,9.0,16.0,11.0,13761.0,,,12.0,1.0
49102.0,2,1991.0,491.0,3.0,2.0,1979.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,,,,,,,,,532.0,,49.98149492017416,39.39042089985486,5.0,3.0,2.0,47.0,2028.4,12.0,21353.392499284288,51.0,1.0,12.0,14.0,13.0,4.0,35.0,19.0,12.0,7.0,11.0,9.0,16.0,11.0,13761.0,,,12.0,1.0
49102.0,3,1996.0,491.0,3.0,2.0,1979.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,,,,,,,,,532.0,,51.5,40.0,5.0,3.0,2.0,47.5,1859.0,12.0,106878.28657314628,51.0,1.0,12.0,14.0,13.0,4.0,35.0,19.0,12.0,7.0,11.0,9.0,16.0,11.0,13761.0,,,12.0,1.0
49201.0,-1,1988.0,492.0,3.0,1.0,1989.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,,,12.0,0.0,1.0,0.0,1.0,0.0,532.0,,52.0,46.0,,3.0,,52.0,1808.0,12.0,104530.26052104209,,,,,,,,,,,,,,,,,,12.0,1.0
49201.0,0,1991.5,492.0,3.0,1.0,1989.0,12.0,20.0,7.0,4.0,1.0,2.0,3.0,4.0,0.1346153846153846,0.0,0.0,0.028846153846153844,1.0,1.0,0.0,13.0,16.0,16.0,41.625,,,,4.0,1.0,1.0,,1.0,1.0,1.0,,,,12.0,16.07615230460922,,12.0,0.0,1.0,0.0,1.0,0.0,532.0,,51.333333333333336,54.0,,3.0,,12.333333333333334,454.3333333333333,12.0,127277.85451856094,,,,,,,,,,,,,,,,,,12.0,1.0
49201.0,1,1996.5,492.0,3.0,1.0,1989.0,12.0,20.0,4.75,4.0,1.0,2.0,3.0,4.0,0.1346153846153846,0.0,0.0,0.028846153846153848,1.0,1.0,0.0,30.1875,43.5,34.4375,90.6875,,,,4.0,1.0,1.09375,,1.0,1.0,1.0,,,,12.0,16.07615230460922,,12.0,0.0,1.0,0.0,1.0,0.0,532.0,,52.08034526285181,52.2266272106251,,3.0,,0.014272685617609226,0.5066803394251271,12.0,115262.53066708664,,,,,,,,,,,,,,,,,,12.0,1.0
49201.0,2,2001.0,492.0,3.0,1.0,1989.0,12.0,20.0,1.0,4.0,1.0,2.0,3.0,4.0,0.08173076923076923,0.0,0.0,0.028846153846153848,1.0,2.5,0.0,58.25,78.3,55.8,118.4,,,,3.5,1.0,1.625,,1.0,1.0,1.0,,,,12.0,16.07615230460922,,12.0,0.0,1.0,0.0,1.0,0.0,532.0,,50.75770601660116,59.554444876460536,,3.0,,0.000901432775849004,0.03200086354263961,12.0,298412.6595059644,,,,,,,,,,,,,,,,,,12.0,1.0
49201.0,3,2006.0,492.0,3.0,1.0,1989.0,12.0,20.0,1.0,4.0,1.0,2.0,3.0,4.0,0.028846153846153848,0.0,0.0,0.028846153846153848,1.0,4.0,0.0,69.0,78.0,53.0,120.0,,,,3.0,1.0,2.0,,1.0,1.0,1.0,,,,12.0,16.856513026052106,,12.0,0.0,1.0,0.0,1.0,0.0,532.0,,52.0,60.75,,3.0,,5.4210108624275225e-21,1.7347234759768072e-19,12.0,350827.4162610937,,,,,,,,,,,,,,,,,,12.0,1.0
49202.0,-1,1990.0,492.0,3.0,1.0,1991.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,,,8.0,0.0,1.0,0.0,0.0,0.0,532.0,,52.0,56.0,,3.0,,22.0,792.0,12.0,95419.92556541658,,,,,,,,,,,,,,,,,,12.0,1.0
49202.0,0,1993.5,492.0,3.0,1.0,1991.0,12.0,20.0,3.0,4.0,1.0,2.0,3.0,4.0,0.028846153846153844,0.0,1.0,0.028846153846153844,1.0,4.0,0.0,27.0,32.0,26.0,53.0,,,,5.0,1.0,2.0,,,0.0,2.0,,1.0,,12.0,,,8.0,0.0,1.0,0.0,0.0,0.0,532.0,,51.65402659507299,53.093554922339536,,3.0,,-0.00012353202773705805,-0.0025941725824782176,12.0,147602.21318477477,,,,,,,,,,,,,,,,,,12.0,1.0
49202.0,1,1998.5,492.0,3.0,1.0,1991.0,12.0,20.0,3.0,4.0,1.0,2.0,3.0,4.0,0.028846153846153848,0.0,1.0,0.028846153846153848,1.0,4.0,0.0,37.6875,40.296875,32.625,88.41666666666666,,,,5.0,1.0,2.0,,,0.0,2.0,,1.0,,12.0,,,8.0,0.0,1.0,0.0,0.0,0.0,532.0,,50.89389679722629,56.19672269530414,,3.0,,-0.0020753380659825752,-0.04358209938563407,12.0,127951.7496051558,,,,,,,,,,,,,,,,,,12.0,1.0
49202.0,2,2003.0,492.0,3.0,1.0,1991.0,12.0,20.0,3.0,4.0,1.0,2.0,3.0,4.0,0.08173076923076923,0.5,0.5,0.08173076923076923,1.5,4.0,0.0,58.8,77.75,60.1,135.16666666666666,,,,5.0,1.0,2.0,,,0.0,2.0,,1.0,,12.0,,,8.0,0.0,1.0,0.0,0.0,0.0,532.0,,51.695272429298505,57.30189827549289,,3.0,,0.09460576812214846,1.9867211305651167,12.0,399973.2360508218,,,,,,,,,,,,,,,,,,12.0,1.0
49202.0,3,2008.0,492.0,3.0,1.0,1991.0,12.0,20.0,3.0,4.0,1.0,2.0,3.0,4.0,0.1346153846153846,1.0,0.0,0.1346153846153846,2.0,4.0,0.0,66.0,80.0,62.0,138.0,,,,5.0,1.0,1.3,,,0.0,2.0,,1.0,,12.0,,,8.0,0.0,1.0,0.0,0.0,0.0,532.0,,52.0,60.5,,3.0,,12.0,252.0,12.0,209881.1776438592,,,,,,,,,,,,,,,,,,12.0,1.0
49203.0,-1,1993.0,492.0,3.0,2.0,1994.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.0,,,8.0,0.0,0.0,1.0,0.0,0.0,532.0,,52.0,56.0,,3.0,,0.0,0.0,12.0,166023.29659318642,,,,,,,,,,,,,,,,,,12.0,1.0
49203.0,0,1996.5,492.0,3.0,2.0,1994.0,12.0,20.0,3.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,22.0,18.0,18.0,46.27777777777778,,,2.0,5.0,1.0,1.0,,,,2.0,,1.0,,12.0,15.563212138562841,,8.0,0.0,0.0,1.0,0.0,0.0,532.0,,51.695186362074885,53.932250515286846,,3.0,,-0.003564067330814154,-0.06647200274819648,12.0,91122.26449125593,,,,,,,,,,,,,,,,,,12.0,1.0
49203.0,1,2001.5,492.0,3.0,2.0,1994.0,12.0,20.0,2.75,7.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,28.125,33.4375,30.125,71.83333333333334,,,2.0,5.0,1.0,1.0,,,,2.0,,1.0,,12.0,15.563212138562843,,8.0,0.0,0.0,1.0,0.0,0.0,532.0,,50.89654543112333,59.796257729302646,,3.0,,-0.053461009962212314,-0.9970800412229474,12.0,338330.0491174937,,,,,,,,,,,,,,,,,,12.0,1.0
49203.0,2,2006.0,492.0,3.0,2.0,1994.0,12.0,15.5,1.0,6.1,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7690448791714615,0.0,50.5,56.5,49.75,105.0,,,2.0,4.7,1.0,1.0,,,,2.0,,1.0,,12.0,15.563212138562843,,8.0,0.0,0.0,1.0,0.0,0.0,532.0,,51.98515973892133,60.74728615596015,,3.0,,-0.5959120577121262,-11.11411885949845,12.0,341117.5322828499,,,,,,,,,,,,,,,,,,12.0,1.0
49203.0,3,2010.8,492.0,3.0,2.0,1994.0,12.0,5.0,1.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.23014959723820488,0.0,66.0,53.0,57.0,111.0,,,2.0,4.0,1.0,1.0,,,,2.0,,1.0,,12.0,15.563212138562843,,8.0,0.0,0.0,1.0,0.0,0.0,532.0,,52.0,46.25,,3.0,,47.4,1346.4,12.0,252312.30258230754,,,,,,,,,,,,,,,,,,12.0,1.0
49401.0,-1,1984.0,494.0,3.0,2.0,1985.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,,,,,,,,,532.0,,52.0,40.0,,3.0,,52.0,2308.0,13.0,30271.933581448615,,,,,,,,,,,,,,,,,,15.0,2.0
49401.0,0,1987.5,494.0,3.0,2.0,1985.0,13.34865115262068,20.0,7.0,4.0,1.0,2.0,3.0,4.0,0.028846153846153844,1.0,1.0,0.028846153846153844,1.0,4.0,0.0,24.0,26.0,21.0,42.0,0.0,,,5.0,,3.0,,1.0,,,,,,15.0,,,,,,,,,532.0,,55.137067687847065,43.80486857446587,,3.0,,52.0,2255.7151750267244,13.348653741150434,77763.35408913065,,,,,,,,,,,,,,,,,,15.0,2.0
49401.0,1,1992.5,494.0,3.0,2.0,1985.0,14.005886978987853,20.0,4.75,4.0,1.0,2.0,3.0,4.0,0.028846153846153848,1.0,1.0,0.028846153846153848,1.0,4.0,0.0,34.5625,32.5625,30.53125,78.125,0.0,,,5.0,,3.0,,1.0,,,,,,15.0,,,,,,,,,532.0,,52.0,40.0,,3.0,,52.0,2080.0,14.0,117514.35292012598,,,,,,,,,,,,,,,,,,15.0,2.0
49401.0,2,1997.0,494.0,3.0,2.0,1985.0,14.07936410056646,20.0,1.0,5.5,1.0,2.0,3.0,4.0,0.028846153846153848,1.0,1.0,0.028846153846153848,1.0,4.0,0.0,49.45,61.05,52.65,108.3,0.0,,,5.0,,3.0,,1.0,,,,,,15.0,,,,,,,,,532.0,,50.28381385639583,41.41884925080741,,3.0,,52.0,2012.9797842352605,14.076165590457796,168691.44125145083,,,,,,,,,,,,,,,,,,15.0,2.0
49401.0,3,2002.0,494.0,3.0,2.0,1985.0,15.060691621925816,20.0,1.0,7.0,1.0,2.0,3.0,4.0,0.028846153846153848,1.0,1.0,0.028846153846153848,1.0,4.0,0.0,50.0,63.0,52.0,110.0,0.0,,,5.0,,3.0,,1.0,,,,,,15.0,,,,,,,,,532.0,,50.220484091074745,37.293195692648816,,3.0,,52.0,2093.5133573071935,15.060981601060245,262661.2722593228,,,,,,,,,,,,,,,,,,15.0,2.0
49402.0,-1,1987.0,494.0,3.0,1.0,1988.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,,,8.0,1.0,1.0,0.0,0.0,0.0,532.0,,52.0,52.0,,3.0,,52.0,2105.0,13.0,72234.46893787575,,,,,,,,,,,,,,,,,,15.0,2.0
49402.0,0,1990.5,494.0,3.0,1.0,1988.0,14.0,20.0,1.0,4.0,1.0,2.0,3.0,4.0,,1.0,,,1.0,,0.0,14.0,14.0,14.0,21.625,,,,5.0,,3.0,,1.0,,,,,,15.0,,,8.0,1.0,1.0,0.0,0.0,0.0,532.0,,43.333333333333336,49.333333333333336,,3.0,,52.0,2080.0,14.0,106186.50849317685,,,,,,,,,,,,,,,,,,15.0,2.0
49402.0,1,1995.5,494.0,3.0,1.0,1988.0,13.993636584014405,20.0,1.0,4.0,1.0,2.0,3.0,4.0,,1.0,,,1.0,,0.0,31.625,26.125,26.75,70.1875,,,,5.0,,3.0,,1.0,,,,,,15.0,,,8.0,1.0,1.0,0.0,0.0,0.0,532.0,,51.74264469883385,42.854485396383865,,3.0,,51.99999999999999,2061.8663639710394,13.98392057307645,145997.53036093863,,,,,,,,,,,,,,,,,,15.0,2.0
49402.0,2,2000.0,494.0,3.0,1.0,1988.0,14.75,20.0,1.0,4.0,1.0,2.0,3.0,4.0,,1.0,,,1.0,,0.0,51.0,39.0,44.0,82.0,,,,5.0,,3.0,,1.0,,,,,,15.0,,,8.0,1.0,1.0,0.0,0.0,0.0,532.0,,48.7205787953354,36.417941585535466,,3.0,,52.0,2041.0,14.75,228511.4856006397,,,,,,,,,,,,,,,,,,15.0,2.0
49402.0,3,2004.8,494.0,3.0,1.0,1988.0,15.0,20.0,1.0,4.0,1.0,2.0,3.0,4.0,,1.0,,,1.0,,0.0,51.0,39.0,44.0,82.0,,,,5.0,,3.0,,1.0,,,,,,15.0,,,8.0,1.0,1.0,0.0,0.0,0.0,532.0,,52.0,40.0,,3.0,,52.0,2080.0,15.0,278756.65616948187,,,,,,,,,,,,,,,,,,15.0,2.0
49501.0,-1,1985.0,495.0,3.0,1.0,1986.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,,,6.0,0.0,0.0,0.0,0.0,0.0,532.0,,50.0,43.0,,3.0,,51.0,1520.0,12.0,37550.14314342971,,,,,,,,,,,,,,,,,,17.0,4.0
49501.0,0,1988.5,495.0,3.0,1.0,1986.0,12.0,20.0,7.0,1.0,1.0,2.0,3.0,4.0,0.028846153846153844,1.0,1.0,0.028846153846153844,3.0,0.23014959723820486,0.0,16.0,20.0,19.0,38.833333333333336,0.0,,,5.0,1.0,1.0,,1.0,0.0,2.0,,,,17.0,,,6.0,0.0,0.0,0.0,0.0,0.0,532.0,,49.333333333333336,46.666666666666664,,3.0,,11.166666666666666,338.1666666666667,12.0,64389.220806236226,,,,,,,,,,,,,,,,,,17.0,4.0
49501.0,1,1993.5,495.0,3.0,1.0,1986.0,11.929973891695138,20.0,3.34421749136939,1.0,1.0,2.0,3.0,4.0,0.028846153846153848,1.0,1.0,0.028846153846153848,3.0,0.23014959723820486,0.0,30.0,39.0625,30.5,86.5,0.0,,,5.0,1.0,1.0,,1.0,0.0,2.0,,,,17.0,,,6.0,0.0,0.0,0.0,0.0,0.0,532.0,,52.00483672556475,41.41213577650946,,3.0,,45.52130775387623,1523.7325909795463,11.977155212103611,89675.46128297804,,,,,,,,,,,,,,,,,,17.0,4.0
49501.0,2,1998.0,495.0,3.0,1.0,1986.0,12.722795106390343,20.0,1.1507479861910241,0.3,1.0,2.0,3.0,4.0,0.028846153846153848,1.0,1.0,0.028846153846153848,3.4,0.14392095246525627,0.0,60.45,70.9625,47.175,114.0,0.0,,,5.0,1.0,1.0,,1.0,0.7,2.0,,,,17.0,,,6.0,0.0,0.0,0.0,0.0,0.0,532.0,,51.9961306195482,40.0,,3.0,,51.48447878963883,2122.498449212949,12.720029430305777,47707.599528861,,,,,,,,,,,,,,,,,,17.0,4.0
49501.0,3,2002.8,495.0,3.0,1.0,1986.0,13.0,20.0,1.1507479861910241,0.0,1.0,2.0,3.0,4.0,0.028846153846153848,1.0,1.0,0.028846153846153848,3.0,0.057692307692307696,0.0,65.0,79.0,49.0,114.0,0.0,,,5.0,1.0,1.0,,1.0,1.0,2.0,,,,17.0,,,6.0,0.0,0.0,0.0,0.0,0.0,532.0,,52.0,40.0,,3.0,,52.0,2093.0,13.0,93643.4765101632,,,,,,,,,,,,,,,,,,17.0,4.0
49502.0,-1,1987.0,495.0,3.0,2.0,1988.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0,,,10.0,0.0,0.0,1.0,1.0,0.0,532.0,,51.0,50.0,,3.0,,15.0,450.0,12.0,67739.87975951904,,,,,,,,,,,,,,,,,,17.0,4.0
49502.0,0,1990.5,495.0,3.0,2.0,1988.0,12.0,20.0,1.1507479861910241,0.0,1.0,2.0,3.0,4.0,0.028846153846153844,1.0,1.0,0.028846153846153844,4.0,0.05769230769230769,0.0,20.0,18.0,18.0,64.66666666666667,,,,5.0,1.0,1.0,,1.0,1.0,2.0,,,,17.0,13.396793587174349,,10.0,0.0,0.0,1.0,1.0,0.0,532.0,,49.666666666666664,45.0,,3.0,,11.166666666666666,436.3333333333333,12.0,72297.01975379331,,,,,,,,,,,,,,,,,,17.0,4.0
49502.0,1,1995.5,495.0,3.0,2.0,1988.0,12.059095612274303,20.0,1.1507479861910241,0.0,1.0,2.0,3.0,4.0,0.028846153846153848,1.0,1.0,0.028846153846153848,4.0,0.057692307692307696,0.0,28.9375,35.1875,33.625,96.875,,,,5.0,1.0,1.0,,1.0,1.0,2.0,,,,17.0,13.396793587174349,,10.0,0.0,0.0,1.0,1.0,0.0,532.0,,52.0,38.91031390134529,,3.0,,54.13596959343361,1628.5184018874409,12.10168014838704,53336.10577457679,,,,,,,,,,,,,,,,,,17.0,4.0
49502.0,2,2000.0,495.0,3.0,2.0,1988.0,13.015780857174088,16.5,1.1507479861910241,0.0,1.0,2.0,3.0,4.0,0.020192307692307693,1.0,0.7,0.028846153846153848,3.3,0.10942949455607684,0.0,55.75,63.875,51.625,120.0,,,,4.4,1.0,1.0,,1.0,1.0,2.0,,,,17.0,13.396793587174349,,10.0,0.0,0.0,1.0,1.0,0.0,532.0,,52.0,40.0,,3.0,,52.1381268339105,2367.4224801078535,13.016524579907832,74255.89495626923,,,,,,,,,,,,,,,,,,17.0,4.0
49502.0,3,2004.8,495.0,3.0,2.0,1988.0,13.45,15.0,1.1507479861910241,0.0,1.0,2.0,3.0,4.0,0.0,1.0,0.0,0.028846153846153848,3.0,0.23014959723820488,0.0,70.0,79.0,57.0,120.0,,,,3.0,1.0,1.0,,1.0,1.0,1.0,,,,17.0,13.396793587174349,,10.0,0.0,0.0,1.0,1.0,0.0,532.0,,52.0,40.0,,3.0,,52.0,2080.0,13.45,102470.39374463212,,,,,,,,,,,,,,,,,,17.0,4.0
