id,age,year,MPUBID_XRND,CRACE_XRND,CSEX_XRND,CYRB_XRND,HGC_OF_MOTHER_AS_OF_MAY_1_R,HOW_MANY_BOOKS,HOW_OFTEN_MOM_READS,HOW_OFT_CH_EATS_W,MOM_HELPS_CH_LEARN_NUMBERS,MOM_HELPS_CH_LEARN_ALPHABET,MOM_HELPS_CH_LEARN_COLORS,MOM_HELPS_CH_LEARN_SHAPES,HOW_OFT_CH_TAKEN_TO_MUSEUM,MUSIC_INSTMT_CH,CH_GET_SPEC_LESSON,HOW_OFT_CH_TAKEN_TO_PERFORMANCE,HOW_OFT_CH_SPEND_TIME_W_DAD,HOW_OFT_CH_W_DAD_OUTDOORS,DO_PARS_DISCUSS_TV,PIAT_MATH,PIAT_READ_REC,PIAT_READ_COMP,PPVT,CHILD_EVER_ENROLLED_IN_HEAD,HOW_LONG_CHILD_WAS_IN_HEAD,MOM_HELPS_CH_W_NONE,IF_LOW_GRADES,TYPE_OF_SCHOOL,CH_ATTENDS_PUBLIC_PRIV_RELI,CHILD_AGE_WHEN_1ST_ATTD_HEA,IS_SCHOOL_GIFTED_HANDICAPPED,OWN_A_HOME_COMPUTER,PARS_HELP_W_HOMEWORK,TYPE_OF_SCHOOL_RECODE,DOES_CHILD_USE_ANY_COMPUTER,DOES_CHILD_NEVER_USE,MOMHGC_EVER_XRND,HGC_YEARLY_CHILD,TOTAL_FAMILY_INCOME_FR_ALL,FAMILY_INCOME_FROM_ALL_SOUR,HGC_DLI_XRND,ASSOCIATES_XRND,BA_XRND,BS_XRND,MASTERS_XRND,PROFDEGREE_XRND,VERSION_R29_XRND,SPOUSE_WKSWK_PCY,SPOUSE_HRSWK_PCY,LABOR_INCOME,MOM_RACE_ID,MOM_RACE_ENCODED,MOM_SEX,WKSWK_PCY,HRSWK_PCY,HGC_REV_MOM,TNFI_TRUNC,ASVAB_1,ASVAB_2,ASVAB_3,ASVAB_4,ASVAB_5,ASVAB_6,ASVAB_7,ASVAB_8,ASVAB_9,ASVAB_10,ASVAB_11,ASVAB_12,AFQT_1,AFQT_2,AFQT_3,Q2_15A_PRE,HGC_EVER_XRND,HIGHEST_DEGREE_EVER_XRND
45502,1,1993.0,455,3,2,1992,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,,,,14,0,0,1,0,1,532,52.0,45.0,14378.757515030064,,3,,16.0,260.0,20.0,-4.108216432865732,,,,,,,,,,,,,,,,,20,7
45502,2,1994.0,455,3,2,1992,,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,,20,-7.0,,,14,0,0,1,0,1,532,52.0,45.0,17885.77154308617,,3,,44.0,362.0,20.0,399627.0541082164,,,,,,,,,,,,,,,,,20,7
45502,3,,455,3,2,1992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,,,,14,0,0,1,0,1,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,20,7
45502,4,1996.0,455,3,2,1992,20.0,-7.0,-7.0,-7.0,1.0,1.0,1.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,34.0,0.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,,20,-7.0,,,14,0,0,1,0,1,532,52.0,40.0,33405.382192957346,,3,,52.0,728.0,20.0,335835.4423131979,,,,,,,,,,,,,,,,,20,7
45502,5,,455,3,2,1992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,,,,14,0,0,1,0,1,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,20,7
45502,6,1998.0,455,3,2,1992,20.0,-7.0,7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,,-7.0,18.0,18.0,18.0,-7.0,0.0,-7.0,-7.0,-7.0,-7.0,,-7.0,,-7.0,-7.0,,,,20,-7.0,,,14,0,0,1,0,1,532,52.0,40.0,34826.796450042944,,3,,52.0,624.0,20.0,567312.2616661895,,,,,,,,,,,,,,,,,20,7
45502,7,,455,3,2,1992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,,,,14,0,0,1,0,1,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,20,7
45502,8,2000.0,455,3,2,1992,20.0,-7.0,1.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,27.0,43.0,29.0,-7.0,-7.0,-7.0,-7.0,-7.0,1.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,20,-7.0,-17.08617234468938,-17.08617234468938,14,0,0,1,0,1,532,52.0,43.0,34172.34468937876,,3,,52.0,1166.0,20.0,-4.881763527054109,,,,,,,,,,,,,,,,,20,7
45502,9,,455,3,2,1992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,,,,14,0,0,1,0,1,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,20,7
45502,10,2002.0,455,3,2,1992,20.0,20.0,-7.0,4.0,-7.0,-7.0,-7.0,-7.0,0.0,1.0,1.0,0.028846153846153848,1.0,1.0,0.0,47.0,56.0,50.0,105.0,-7.0,-7.0,,2.0,1.0,-7.0,-7.0,,1.0,-7.0,-7.0,,,20,-7.0,-17.901803607214433,,14,0,0,1,0,1,532,52.0,38.0,66492.41339822504,,3,,52.0,936.0,20.0,-5.1148010306326945,,,,,,,,,,,,,,,,,20,7
45502,11,,455,3,2,1992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,,,,14,0,0,1,0,1,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,20,7
45502,12,2004.0,455,3,2,1992,20.0,20.0,-7.0,4.0,-7.0,-7.0,-7.0,-7.0,0.0,1.0,1.0,0.028846153846153848,1.0,7.0,0.0,53.0,64.0,41.0,-7.0,-7.0,-7.0,,4.0,1.0,-7.0,-7.0,,,-7.0,,1.0,,20,-7.0,-18.75551102204409,,14,0,0,1,0,1,532,52.0,35.0,66983.96793587174,,3,,52.0,936.0,20.0,1094445.6933867736,,,,,,,,,,,,,,,,,20,7
45502,13,,455,3,2,1992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,,,,14,0,0,1,0,1,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,20,7
45502,14,2006.0,455,3,2,1992,20.0,20.0,-7.0,7.0,-7.0,-7.0,-7.0,-7.0,0.0,1.0,1.0,0.028846153846153848,1.0,4.0,0.0,63.0,73.0,51.0,-7.0,-7.0,-7.0,,3.0,1.0,-7.0,-7.0,,,-7.0,,1.0,,20,-7.0,-20.0561122244489,,14,0,0,1,0,1,532,52.0,40.0,74494.13111938162,,3,,52.0,780.0,20.0,-8.595476667620957,,,,,,,,,,,,,,,,,20,7
45502,15,,455,3,2,1992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,,,,14,0,0,1,0,1,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,20,7
45502,16,2008.0,455,3,2,1992,20.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,-7.0,1.0,-7.0,,,2.0,,-7.0,,20,10.0,18.341070712854286,,14,0,0,1,0,1,532,52.0,35.0,88037.13942170057,,3,,52.0,1612.0,20.0,1390060.5787918698,,,,,,,,,,,,,,,,,20,7
45502,17,,455,3,2,1992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,,,,14,0,0,1,0,1,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,20,7
45502,18,2010.0,455,3,2,1992,20.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,-7.0,,,0.0,,-7.0,,20,11.0,-6.225284855425137,,14,0,0,1,0,1,532,52.0,40.0,93379.27283137706,,3,,52.0,1269.0,20.0,-6.225284855425137,,,,,,,,,,,,,,,,,20,7
45502,19,,455,3,2,1992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,,,,14,0,0,1,0,1,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,20,7
45801,-1,1992.0,458,3,2,1993,18.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,,,,18,,,,8,0,0,1,0,0,532,42.0,40.0,55727.45490981965,,3,,52.0,2224.0,18.0,125635.55682794163,,,,,,,,,,,,,,,,,18,5
45801,0,1993.0,458,3,2,1993,18.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,,,,8,0,0,1,0,0,532,51.0,40.0,67785.57114228458,,3,,52.0,2410.0,18.0,-4.108216432865732,,,,,,,,,,,,,,,,,18,5
45801,1,1994.0,458,3,2,1993,,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,,18,-7.0,,,8,0,0,1,0,0,532,52.0,40.0,66072.14428857715,,3,,52.0,2080.0,18.0,-4.208416833667335,,,,,,,,,,,,,,,,,18,5
45801,2,,458,3,2,1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,,,,8,0,0,1,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,18,5
45801,3,1996.0,458,3,2,1993,18.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,,18,-7.0,,,8,0,0,1,0,0,532,52.0,48.0,73937.24592041226,,3,,52.0,1820.0,18.0,-4.45405095906098,,,,,,,,,,,,,,,,,18,5
45801,4,,458,3,2,1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,,,,8,0,0,1,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,18,5
45801,5,1998.0,458,3,2,1993,18.0,-7.0,-7.0,-7.0,1.0,1.0,1.0,1.0,0.1346153846153846,-7.0,-7.0,,-7.0,,-7.0,-7.0,-7.0,-7.0,51.0,0.0,-7.0,2.0,-7.0,-7.0,,-7.0,,-7.0,-7.0,,,,18,-7.0,,,8,0,0,1,0,0,532,52.0,48.0,85906.09791010593,,3,,52.0,1924.0,18.0,-4.643572860005726,,,,,,,,,,,,,,,,,18,5
45801,6,,458,3,2,1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,,,,8,0,0,1,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,18,5
45801,7,2000.0,458,3,2,1993,18.0,-7.0,7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,49.0,33.0,35.0,-7.0,0.0,-7.0,-7.0,-7.0,3.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,18,-7.0,-17.08617234468938,-17.08617234468938,8,0,0,1,0,0,532,52.0,56.0,107886.9739478958,,3,,52.0,1924.0,18.0,-4.881763527054109,,,,,,,,,,,,,,,,,18,5
45801,8,,458,3,2,1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,,,,8,0,0,1,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,18,5
45801,9,2002.0,458,3,2,1993,18.0,-7.0,1.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,43.0,55.0,45.0,-7.0,-7.0,-7.0,,-7.0,3.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,18,-7.0,-17.901803607214433,,8,0,0,1,0,0,532,28.0,50.0,115083.02318923562,,3,,52.0,1924.0,18.0,-5.1148010306326945,,,,,,,,,,,,,,,,,18,5
45801,10,,458,3,2,1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,,,,8,0,0,1,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,18,5
45801,11,2004.0,458,3,2,1993,18.0,20.0,-7.0,0.23014959723820486,-7.0,-7.0,-7.0,-7.0,0.1346153846153846,1.0,1.0,0.1346153846153846,1.0,1.0,0.0,62.0,58.0,65.0,145.0,-7.0,-7.0,,5.0,1.0,-7.0,-7.0,,,-7.0,,1.0,,18,-7.0,-18.75551102204409,,8,0,0,1,0,0,532,52.0,70.0,163440.88176352705,,3,,52.0,1924.0,18.0,309465.93186372746,,,,,,,,,,,,,,,,,18,5
45801,12,,458,3,2,1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,,,,8,0,0,1,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,18,5
45801,13,2006.0,458,3,2,1993,18.0,20.0,-7.0,1.0,-7.0,-7.0,-7.0,-7.0,0.028846153846153848,1.0,1.0,0.23014959723820486,1.0,0.057692307692307696,0.0,59.0,73.0,70.0,-7.0,-7.0,-7.0,,5.0,1.0,-7.0,-7.0,,,-7.0,,1.0,,18,-7.0,-20.0561122244489,,8,0,0,1,0,0,532,52.0,60.0,186235.32779845406,,3,,52.0,2236.0,18.0,-8.595476667620957,,,,,,,,,,,,,,,,,18,5
45801,14,,458,3,2,1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,,,,8,0,0,1,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,18,5
45801,15,2008.0,458,3,2,1993,18.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,-7.0,1.0,-7.0,,,3.0,,-7.0,,18,8.0,21.397915831663333,,8,0,0,1,0,0,532,52.0,60.0,213979.15831663331,,3,,52.0,2236.0,18.0,-6.113690237618095,,,,,,,,,,,,,,,,,18,5
45801,16,,458,3,2,1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,,,,8,0,0,1,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,18,5
45801,17,2010.0,458,3,2,1993,18.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,-7.0,1.0,-7.0,,,2.0,,-7.0,,18,10.0,18.67585456627541,,8,0,0,1,0,0,532,47.0,55.0,220997.61236759237,,3,,42.0,1722.0,18.0,454445.794446035,,,,,,,,,,,,,,,,,18,5
45801,18,,458,3,2,1993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,,,,8,0,0,1,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,18,5
45801,19,2012.0,458,3,2,1993,18.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,-7.0,,,-7.0,,-7.0,-7.0,18,13.0,-22.918236472945896,,8,0,0,1,0,0,532,52.0,50.0,268470.7701116519,,3,,52.0,2080.0,18.0,-6.548067563698828,,,,,,,,,,,,,,,,,18,5
45901,-1,1990.0,459,3,1,1991,16.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,,,,,,,,20,,,,10,0,0,1,1,0,532,52.0,48.0,60671.62897223019,,3,,52.0,2080.0,16.0,-3.6770684225594055,,,,,,,,,,,,,,,,,20,5
45901,0,1991.0,459,3,1,1991,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,,,,10,0,0,1,1,0,532,52.0,45.0,65722.30174634984,,3,,52.0,2080.0,16.0,-3.866017749785285,,,,,,,,,,,,,,,,,20,5
45901,1,1992.0,459,3,1,1991,16.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,,,,20,,,,10,0,0,1,1,0,532,52.0,40.0,7164.958488405384,,3,,4.0,144.0,16.0,107076.32407672491,,,,,,,,,,,,,,,,,20,5
45901,2,1993.0,459,3,1,1991,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,,,,10,0,0,1,1,0,532,52.0,44.0,32865.731462925854,,3,,37.0,888.0,16.0,-4.108216432865732,,,,,,,,,,,,,,,,,20,5
45901,3,1994.0,459,3,1,1991,,-7.0,-7.0,-7.0,1.0,1.0,1.0,1.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,37.0,0.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,,20,-7.0,,,10,0,0,1,1,0,532,52.0,40.0,0.0,,3,,0.0,0.0,16.0,-4.208416833667335,,,,,,,,,,,,,,,,,20,5
45901,4,,459,3,1,1991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,,,,10,0,0,1,1,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,20,5
45901,5,1996.0,459,3,1,1991,16.0,-7.0,-7.0,-7.0,1.0,1.0,1.0,1.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,24.0,16.0,16.0,-7.0,0.0,-7.0,5.0,-7.0,-7.0,4.0,,1.0,-7.0,-7.0,,,,20,-7.0,,,10,0,0,1,1,0,532,52.0,58.0,0.0,,3,,0.0,0.0,16.0,-4.45405095906098,,,,,,,,,,,,,,,,,20,5
45901,6,,459,3,1,1991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,,,,10,0,0,1,1,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,20,5
45901,7,1998.0,459,3,1,1991,16.0,-7.0,7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,,-7.0,41.0,43.0,31.0,-7.0,0.0,-7.0,-7.0,-7.0,-7.0,,-7.0,,-7.0,-7.0,,,,20,-7.0,,,10,0,0,1,1,0,532,52.0,52.0,0.0,,3,,0.0,0.0,16.0,-4.643572860005726,,,,,,,,,,,,,,,,,20,5
45901,8,,459,3,1,1991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,,,,10,0,0,1,1,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,20,5
45901,9,2000.0,459,3,1,1991,16.0,-7.0,3.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,63.0,62.0,49.0,-7.0,-7.0,-7.0,-7.0,-7.0,1.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,20,-7.0,-17.08617234468938,-17.08617234468938,10,0,0,1,1,0,532,52.0,50.0,0.0,,3,,0.0,0.0,16.0,207474.94989979963,,,,,,,,,,,,,,,,,20,5
45901,10,,459,3,1,1991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,,,,10,0,0,1,1,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,20,5
45901,11,2002.0,459,3,1,1991,16.0,20.0,-7.0,14.0,-7.0,-7.0,-7.0,-7.0,0.1346153846153846,1.0,1.0,0.0,1.0,7.0,0.0,66.0,70.0,52.0,17.0,-7.0,-7.0,,5.0,1.0,-7.0,-7.0,,1.0,-7.0,-7.0,,,20,-7.0,-17.901803607214433,,10,0,0,1,1,0,532,52.0,60.0,1278.7002576581735,,3,,15.0,120.0,16.0,259576.15230460925,,,,,,,,,,,,,,,,,20,5
45901,12,,459,3,1,1991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,,,,10,0,0,1,1,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,20,5
45901,13,2004.0,459,3,1,1991,18.0,20.0,-7.0,4.0,-7.0,-7.0,-7.0,-7.0,0.028846153846153848,1.0,1.0,0.0,1.0,4.0,0.0,77.0,79.0,65.0,-7.0,-7.0,-7.0,,5.0,1.0,-7.0,-7.0,,,-7.0,,1.0,,20,-7.0,-18.75551102204409,,10,0,0,1,1,0,532,52.0,45.0,6698.396793587174,,3,,40.0,640.0,18.0,263916.8336673347,,,,,,,,,,,,,,,,,20,5
45901,14,,459,3,1,1991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,,,,10,0,0,1,1,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,20,5
45901,15,2006.0,459,3,1,1991,20.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,-7.0,1.0,-7.0,,,0.0,,-7.0,,20,8.0,-20.0561122244489,,10,0,0,1,1,0,532,52.0,44.0,28651.588892069856,,3,,41.0,2050.0,20.0,-8.595476667620957,,,,,,,,,,,,,,,,,20,5
45901,16,,459,3,1,1991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,,,,10,0,0,1,1,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,20,5
45901,17,2008.0,459,3,1,1991,20.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,-7.0,,,1.0,,-7.0,,20,10.0,18.341070712854286,,10,0,0,1,1,0,532,52.0,45.0,46464.04580589752,,3,,40.0,1372.0,20.0,-6.113690237618095,,,,,,,,,,,,,,,,,20,5
45901,18,,459,3,1,1991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,,,,10,0,0,1,1,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,20,5
45901,19,2010.0,459,3,1,1991,20.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,-7.0,,,-7.0,,-7.0,,20,12.0,18.67585456627541,,10,0,0,1,1,0,532,52.0,45.0,124505.69710850275,,3,,48.0,1776.0,20.0,436392.46836530213,,,,,,,,,,,,,,,,,20,5
45902,-1,1991.0,459,3,1,1992,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,,,,8,0,1,0,0,0,532,52.0,45.0,65722.30174634984,,3,,52.0,2080.0,16.0,-3.866017749785285,,,,,,,,,,,,,,,,,20,5
45902,0,1992.0,459,3,1,1992,16.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,,,,20,,,,8,0,1,0,0,0,532,52.0,40.0,7164.958488405384,,3,,4.0,144.0,16.0,107076.32407672491,,,,,,,,,,,,,,,,,20,5
45902,1,1993.0,459,3,1,1992,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,,,,8,0,1,0,0,0,532,52.0,44.0,32865.731462925854,,3,,37.0,888.0,16.0,-4.108216432865732,,,,,,,,,,,,,,,,,20,5
45902,2,1994.0,459,3,1,1992,,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,,,,,20,-7.0,,,8,0,1,0,0,0,532,52.0,40.0,0.0,,3,,0.0,0.0,16.0,-4.208416833667335,,,,,,,,,,,,,,,,,20,5
45902,3,,459,3,1,1992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,,,,8,0,1,0,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,20,5
45902,4,1996.0,459,3,1,1992,16.0,-7.0,-7.0,-7.0,1.0,1.0,1.0,1.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,0.0,-7.0,-7.0,-7.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,,20,-7.0,,,8,0,1,0,0,0,532,52.0,58.0,0.0,,3,,0.0,0.0,16.0,-4.45405095906098,,,,,,,,,,,,,,,,,20,5
45902,5,,459,3,1,1992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,,,,8,0,1,0,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,20,5
45902,6,1998.0,459,3,1,1992,16.0,-7.0,-7.0,-7.0,1.0,1.0,1.0,1.0,0.028846153846153848,-7.0,-7.0,,-7.0,,-7.0,19.0,17.0,17.0,60.0,0.0,-7.0,2.0,-7.0,-7.0,,-7.0,,-7.0,-7.0,,,,20,-7.0,,,8,0,1,0,0,0,532,52.0,52.0,0.0,,3,,0.0,0.0,16.0,-4.643572860005726,,,,,,,,,,,,,,,,,20,5
45902,7,,459,3,1,1992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,,,,8,0,1,0,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,20,5
45902,8,2000.0,459,3,1,1992,16.0,-7.0,7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,37.0,34.0,26.0,-7.0,0.0,-7.0,-7.0,-7.0,1.0,-7.0,-7.0,,-7.0,-7.0,-7.0,,,20,-7.0,-17.08617234468938,-17.08617234468938,8,0,1,0,0,0,532,52.0,50.0,0.0,,3,,0.0,0.0,16.0,207474.94989979963,,,,,,,,,,,,,,,,,20,5
45902,9,,459,3,1,1992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,,,,8,0,1,0,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,20,5
45902,10,2002.0,459,3,1,1992,16.0,-7.0,3.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,-7.0,66.0,61.0,51.0,-7.0,-7.0,-7.0,,-7.0,1.0,-7.0,-7.0,,1.0,-7.0,-7.0,,,20,-7.0,-17.901803607214433,,8,0,1,0,0,0,532,52.0,60.0,1278.7002576581735,,3,,15.0,120.0,16.0,259576.15230460925,,,,,,,,,,,,,,,,,20,5
45902,11,,459,3,1,1992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,,,,8,0,1,0,0,0,532,,,,,3,,,,,,,,,,,,,,,,,,,,,,20,5
